id,Experience,Qualifications,Salary Range,location,Country,latitude,longitude,Work Type,Company Size,Job Posting Date,Preference,Contact Person,Contact,Job Title,Role,Job Portal,Job Description,Benefits,Responsibilities,Company,Company Profile
2051,3 to 8 Years,B.Tech,$63K-$109K,Beirut,Lebanon,33.8547,35.8623,Temporary,124533,28-12-2021,Male,Eric Miller,697-988-9167,UX/UI Designer,User Interface Designer,The Muse,"User Interface Designers focus on the visual and interactive aspects of digital interfaces. They design layouts, buttons, and other elements to ensure a cohesive and visually appealing user interface.","{'Employee Referral Programs, Financial Counseling, Health and Wellness Facilities, Casual Dress Code, Flexible Spending Accounts (FSAs)'}",Create visually appealing user interfaces (UI) that align with brand aesthetics and enhance user engagement. Design interface elements and interactive components. Ensure UI consistency across digital platforms.,Uber Technologies,"{""Sector"":""Technology"",""Industry"":""Internet Services and Retailing"",""City"":""San Francisco"",""State"":""California"",""Zip"":""94158"",""Website"":""www.uber.com"",""Ticker"":""UBER"",""CEO"":""Dara Khosrowshahi""}"
2052,3 to 13 Years,PhD,$64K-$105K,Valletta,Malta,35.9375,14.3754,Intern,40010,09-10-2021,Male,Michelle Smith,326.367.9267x8814,Paralegal,Real Estate Paralegal,Snagajob,"Assist in real estate transactions, including title searches, closings, and contract preparation.","{'Employee Referral Programs, Financial Counseling, Health and Wellness Facilities, Casual Dress Code, Flexible Spending Accounts (FSAs)'}","Specialize in real estate transactions, including title searches, closings, and document preparation. Research property records and zoning regulations. Coordinate real estate transactions.","Dr. Pepper Snapple Group, Inc.","{""Sector"":""Beverage"",""Industry"":""Food and Beverage"",""City"":""Plano"",""State"":""TX"",""Zip"":""75024"",""Website"":""https://www.drpeppersnapplegroup.com/"",""Ticker"":""N/A"",""CEO"":""N/A""}"
2053,3 to 14 Years,M.Tech,$58K-$121K,Hagatna,Guam,13.4443,144.7937,Intern,83408,10-06-2022,Both,Angela Hall,418-558-6533x7650,Digital Marketing Specialist,Email Marketing Specialist,ZipRecruiter,"Email Marketing Specialists design and execute email marketing campaigns. They create email content, segment email lists, and analyze campaign performance to achieve marketing goals and engage subscribers.","{'Casual Dress Code, Social and Recreational Activities, Employee Referral Programs, Health and Wellness Facilities, Life and Disability Insurance'}","Plan and execute email marketing campaigns, including creating email content and designs. Segment email lists and analyze email performance metrics. A/B test email campaigns for optimization.",United Technologies Corporation,"{""Sector"":""Aerospace/Building Systems"",""Industry"":""Aerospace and Defense"",""City"":""Farmington"",""State"":""CT"",""Zip"":""6032"",""Website"":""https://www.utc.com/"",""Ticker"":""UTX"",""CEO"":""N/A""}"
2054,1 to 12 Years,MCA,$63K-$98K,Lusaka,Zambia,-13.1339,27.8493,Contract,91489,20-04-2023,Female,Latoya Horne,+1-851-482-0379x4162,Account Executive,Sales Account Executive,Idealist,"A Sales Account Executive is responsible for acquiring and managing business accounts. They identify sales opportunities, negotiate contracts, and meet revenue targets.","{'Employee Assistance Programs (EAP), Tuition Reimbursement, Profit-Sharing, Transportation Benefits, Parental Leave'}",Identify and pursue sales opportunities with new and existing clients. Build and maintain client relationships. Meet or exceed sales targets and quotas.,AbbVie,"{""Sector"":""Healthcare"",""Industry"":""Pharmaceuticals"",""City"":""North Chicago"",""State"":""Illinois"",""Zip"":""60064"",""Website"":""www.abbvie.com"",""Ticker"":""ABBV"",""CEO"":""Richard A. Gonzalez""}"
2055,0 to 10 Years,MCA,$64K-$125K,Kingston,Jamaica,18.1096,-77.2975,Part-Time,107123,25-05-2023,Male,Jamie Hall,355-566-7098x794,Chemical Engineer,Research and Development (R&D) Engineer,CareerBuilder,"Conduct research, design experiments, and develop innovative products or technologies in various industries.","{'Tuition Reimbursement, Stock Options or Equity Grants, Parental Leave, Wellness Programs, Childcare Assistance'}",Work on research and development of new products or materials. Collaborate with cross-functional teams on innovation projects. Conduct experiments and tests.,StoneX Group,"{""Sector"":""Financial Services"",""Industry"":""Diversified Financials"",""City"":""New York"",""State"":""New York"",""Zip"":""10169"",""Website"":""www.stonex.com"",""Ticker"":""SNEX"",""CEO"":""Sean M. O'Connor""}"
2056,0 to 12 Years,PhD,$57K-$100K,Tarawa,Kiribati,-3.3704,-168.734,Temporary,121109,14-01-2023,Male,Anna Obrien,8658014242,Systems Engineer,Systems Integration Specialist,Monster,"The role of a Systems Integration Specialist involves integrating various software and hardware components to create cohesive systems. You will design and implement solutions that enable different systems to communicate and work together seamlessly. Your responsibilities also include troubleshooting integration issues, ensuring data consistency, and collaborating with cross-functional teams.","{'Life and Disability Insurance, Stock Options or Equity Grants, Employee Recognition Programs, Health Insurance, Social and Recreational Activities'}","Integrate various software and hardware systems within an organization, ensuring seamless data flow and interoperability. Collaborate with software developers and IT teams on integration projects.",United Services Automobile Assn.,"{""Sector"":""Insurance"",""Industry"":""Insurance: Property and Casualty (Stock)"",""City"":""San Antonio"",""State"":""Texas"",""Zip"":""78288"",""Website"":""www.usaa.com"",""Ticker"":"""",""CEO"":""Wayne Peacock""}"
2057,3 to 11 Years,B.Tech,$55K-$86K,Andorra la Vella,Andorra,42.5063,1.5218,Full-Time,15461,20-09-2021,Male,Morgan Black,-2402,Customer Support Specialist,Help Desk Analyst,USAJOBS,"Help Desk Analysts provide technical support and assistance to internal employees or external customers. They troubleshoot hardware and software issues, offer solutions, and document support interactions to maintain a reliable IT environment.","{'Legal Assistance, Bonuses and Incentive Programs, Wellness Programs, Employee Discounts, Retirement Plans'}","Respond to help desk tickets, assist users, and escalate issues as needed to ensure timely resolution. Document and track support requests and resolutions. Provide training and guidance to end-users.",Balfour Beatty,"{""Sector"":""Construction and Engineering"",""Industry"":""Construction"",""City"":""London"",""State"":""England"",""Zip"":""SW1E 5JY"",""Website"":""https://www.balfourbeatty.com/"",""Ticker"":""BBY"",""CEO"":""Leo Quinn""}"
2058,2 to 10 Years,B.Tech,$57K-$125K,Harare,Zimbabwe,-19.0154,29.1549,Contract,55436,22-05-2023,Male,Leah Roth,279-748-2060x81448,UX/UI Designer,Interaction Designer,Snagajob,Interaction Designers specialize in designing user interactions within digital interfaces. They create meaningful and engaging user experiences by considering user behaviors and system responses.,"{'Life and Disability Insurance, Stock Options or Equity Grants, Employee Recognition Programs, Health Insurance, Social and Recreational Activities'}","Work on interaction design, defining how users interact with digital products and ensuring a seamless user journey. Create wireframes and prototypes to illustrate interactions. Collaborate with developers to implement interaction designs.",Ford Motor Company,"{""Sector"":""Automotive"",""Industry"":""Automotive"",""City"":""Dearborn"",""State"":""MI"",""Zip"":""48126"",""Website"":""https://www.ford.com/"",""Ticker"":""F"",""CEO"":""Jim Farley""}"
2059,3 to 9 Years,BBA,$60K-$85K,San Jose,Costa Rica,9.7489,-83.7534,Intern,86184,25-09-2022,Female,Kristin Garcia,001-363-412-4669x321,Java Developer,Java Software Engineer,Internships.com,"Java Software Engineers develop and maintain software applications using the Java programming language. They write code, debug applications, and collaborate with cross-functional teams to deliver high-quality software solutions.","{'Employee Referral Programs, Financial Counseling, Health and Wellness Facilities, Casual Dress Code, Flexible Spending Accounts (FSAs)'}","Design, code, test, and maintain Java-based software applications. Collaborate with cross-functional teams on software development projects. Debug and resolve software defects and issues.",Corning,"{""Sector"":""Technology"",""Industry"":""Electronics, Electrical Equip."",""City"":""Corning"",""State"":""New York"",""Zip"":""14831"",""Website"":""www.corning.com"",""Ticker"":""GLW"",""CEO"":""Wendell P. Weeks""}"
2060,0 to 9 Years,BBA,$57K-$114K,Lusaka,Zambia,-13.1339,27.8493,Part-Time,14172,16-06-2022,Male,Matthew George,437.716.1804x5393,Electrical Engineer,Controls Engineer,Dice,"Controls Engineers specialize in industrial automation, designing and implementing control systems for machinery and manufacturing processes. They optimize efficiency and safety.","{'Life and Disability Insurance, Stock Options or Equity Grants, Employee Recognition Programs, Health Insurance, Social and Recreational Activities'}",Design and implement control systems for industrial automation and robotics. Program PLCs (Programmable Logic Controllers) and HMI (Human-Machine Interface) systems. Troubleshoot control system issues.,Fifth Third Bancorp,"{""Sector"":""Banking"",""Industry"":""Commercial Banks"",""City"":""Cincinnati"",""State"":""Ohio"",""Zip"":""45263"",""Website"":""www.53.com"",""Ticker"":""FITB"",""CEO"":""Tim Spence""}"
